monitor - starting...
Node monitor started (running with uid 1000)
Pid 16449 of "calPI" is being monitoring...
Date Time |NCPU(All) Total(All) Tdle(All) Used(All) , Total(cpu0) Idle(cpu0) Used(cpu0) , Total(cpu1) Idle(cpu1) Used(cpu1) | Name PID Used Used*NCPU
2013/11/11 14:41:39 | 2 402 187 53% , 200 186 7% , 200 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:41:41 | 2 401 191 52% , 201 191 4% , 200 0 100% | calPI 16449 199 49% 98%
2013/11/11 14:41:43 | 2 402 194 51% , 202 194 3% , 200 0 100% | calPI 16449 201 50% 100%
2013/11/11 14:41:45 | 2 401 194 51% , 202 194 3% , 200 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:41:47 | 2 404 192 52% , 203 192 5% , 200 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:41:49 | 2 402 195 51% , 202 195 3% , 200 0 100% | calPI 16449 201 50% 100%
2013/11/11 14:41:51 | 2 399 197 50% , 201 198 1% , 200 0 100% | calPI 16449 200 50% 100%
2013/11/11 14:41:53 | 2 403 192 52% , 201 191 4% , 200 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:41:55 | 2 403 196 51% , 204 197 3% , 201 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:41:57 | 2 400 197 50% , 198 196 1% , 200 0 100% | calPI 16449 200 50% 100%
2013/11/11 14:41:59 | 2 399 194 51% , 202 195 3% , 200 0 100% | calPI 16449 200 50% 100%
2013/11/11 14:42:01 | 2 401 196 51% , 201 195 2% , 200 0 100% | calPI 16449 200 49% 98%
2013/11/11 14:42:03 | 2 399 185 53% , 199 99 50% , 201 87 56% | calPI 16449 198 49% 98%
2013/11/11 14:42:05 | 2 400 193 51% , 200 0 100% , 199 193 3% | calPI 16449 200 50% 100%
2013/11/11 14:42:07 | 2 401 197 50% , 200 0 100% , 200 197 1% | calPI 16449 201 50% 100%
2013/11/11 14:42:09 | 2 399 196 50% , 200 0 100% , 199 196 1% | calPI 16449 200 50% 100%
2013/11/11 14:42:11 | 2 400 193 51% , 200 0 100% , 201 193 3% | calPI 16449 200 50% 100%
2013/11/11 14:42:13 | 2 401 191 52% , 200 0 100% , 201 191 4% | calPI 16449 200 49% 98%
2013/11/11 14:42:15 | 2 400 196 51% , 200 0 100% , 200 196 2% | calPI 16449 201 50% 100%
2013/11/11 14:42:17 | 2 399 197 50% , 200 0 100% , 198 197 0% | calPI 16449 200 50% 100%
2013/11/11 14:42:19 | 2 398 194 51% , 200 0 100% , 200 194 3% | calPI 16449 200 50% 100%
